Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG25,OUT017,1706.5093344370869
FDT10,OUT035,1706.5093344370869
FDY32,OUT013,1706.5093344370869
FDN50,OUT035,1706.5093344370869
FDZ35,OUT019,1706.5093344370869
NCP54,OUT045,1706.5093344370869
NCD07,OUT035,1706.5093344370869
FDS02,OUT018,1706.5093344370869
DRN59,OUT018,1706.5093344370869
DRB24,OUT013,1706.5093344370869
FDP37,OUT027,1706.5093344370869
DRB01,OUT018,1706.5093344370869
FDR47,OUT046,1706.5093344370869
NCM31,OUT010,1706.5093344370869
NCF06,OUT027,1706.5093344370869
NCV17,OUT027,1706.5093344370869
FDS10,OUT049,1706.5093344370869
FDN52,OUT035,1706.5093344370869
FDZ48,OUT013,1706.5093344370869
FDJ48,OUT049,1706.5093344370869
DRB13,OUT027,1706.5093344370869
FDV59,OUT017,1706.5093344370869
FDL32,OUT035,1706.5093344370869
FDZ12,OUT035,1706.5093344370869
NCR06,OUT027,1706.5093344370869
FDP51,OUT017,1706.5093344370869
FDY22,OUT013,1706.5093344370869
FDZ38,OUT049,1706.5093344370869
NCO54,OUT035,1706.5093344370869
FDR23,OUT035,1706.5093344370869
FDM38,OUT049,1706.5093344370869
FDS25,OUT013,1706.5093344370869
FDZ22,OUT013,1706.5093344370869
FDZ20,OUT019,1706.5093344370869
FDD45,OUT010,1706.5093344370869
FDN03,OUT049,1706.5093344370869
NCW30,OUT046,1706.5093344370869
FDY24,OUT027,1706.5093344370869
FDJ26,OUT019,1706.5093344370869
FDM15,OUT049,1706.5093344370869
NCW54,OUT027,1706.5093344370869
FDA23,OUT045,1706.5093344370869
FDA39,OUT019,1706.5093344370869
FDZ12,OUT017,1706.5093344370869
NCB42,OUT046,1706.5093344370869
FDL16,OUT046,1706.5093344370869
FDO24,OUT019,1706.5093344370869
NCP42,OUT046,1706.5093344370869
FDR19,OUT018,1706.5093344370869
DRL01,OUT045,1706.5093344370869
FDV37,OUT046,1706.5093344370869
FDI41,OUT010,1706.5093344370869
FDF58,OUT049,1706.5093344370869
NCF43,OUT018,1706.5093344370869
FDN02,OUT049,1706.5093344370869
NCP41,OUT035,1706.5093344370869
NCY17,OUT027,1706.5093344370869
FDL58,OUT027,1706.5093344370869
NCA30,OUT027,1706.5093344370869
FDE46,OUT018,1706.5093344370869
FDY38,OUT035,1706.5093344370869
NCH29,OUT027,1706.5093344370869
FDO20,OUT045,1706.5093344370869
FDP44,OUT018,1706.5093344370869
FDM02,OUT027,1706.5093344370869
FDJ14,OUT027,1706.5093344370869
FDH04,OUT010,1706.5093344370869
DRK23,OUT046,1706.5093344370869
NCW05,OUT046,1706.5093344370869
FDF12,OUT049,1706.5093344370869
FDL51,OUT019,1706.5093344370869
FDN03,OUT018,1706.5093344370869
DRJ37,OUT049,1706.5093344370869
FDM12,OUT019,1706.5093344370869
FDA16,OUT045,1706.5093344370869
NCB07,OUT017,1706.5093344370869
NCI17,OUT019,1706.5093344370869
FDR51,OUT046,1706.5093344370869
FDJ55,OUT045,1706.5093344370869
NCZ17,OUT013,1706.5093344370869
FDU25,OUT013,1706.5093344370869
NCG18,OUT045,1706.5093344370869
DRM11,OUT017,1706.5093344370869
FDH16,OUT035,1706.5093344370869
FDZ04,OUT018,1706.5093344370869
NCX53,OUT035,1706.5093344370869
FDX38,OUT027,1706.5093344370869
FDX09,OUT046,1706.5093344370869
NCW05,OUT018,1706.5093344370869
NCS41,OUT017,1706.5093344370869
FDI26,OUT046,1706.5093344370869
NCZ41,OUT027,1706.5093344370869
NCK06,OUT046,1706.5093344370869
FDX23,OUT027,1706.5093344370869
NCA42,OUT046,1706.5093344370869
FDC20,OUT049,1706.5093344370869
DRC49,OUT018,1706.5093344370869
FDX01,OUT013,1706.5093344370869
FDC08,OUT045,1706.5093344370869
FDC02,OUT017,1706.5093344370869
FDK10,OUT045,1706.5093344370869
DRC24,OUT013,1706.5093344370869
FDW16,OUT019,1706.5093344370869
NCU06,OUT018,1706.5093344370869
DRA59,OUT045,1706.5093344370869
FDR24,OUT019,1706.5093344370869
DRL35,OUT018,1706.5093344370869
FDA49,OUT013,1706.5093344370869
NCC55,OUT046,1706.5093344370869
DRD24,OUT019,1706.5093344370869
NCE55,OUT049,1706.5093344370869
FDT33,OUT045,1706.5093344370869
NCT53,OUT013,1706.5093344370869
FDS26,OUT046,1706.5093344370869
FDL22,OUT018,1706.5093344370869
FDP44,OUT017,1706.5093344370869
FDC52,OUT018,1706.5093344370869
FDI53,OUT010,1706.5093344370869
FDZ23,OUT046,1706.5093344370869
NCT18,OUT013,1706.5093344370869
FDR13,OUT046,1706.5093344370869
FDB09,OUT010,1706.5093344370869
FDZ60,OUT013,1706.5093344370869
FDB11,OUT046,1706.5093344370869
FDC10,OUT018,1706.5093344370869
FDW56,OUT035,1706.5093344370869
FDK14,OUT027,1706.5093344370869
DRE27,OUT027,1706.5093344370869
FDA38,OUT017,1706.5093344370869
FDT11,OUT045,1706.5093344370869
FDP15,OUT035,1706.5093344370869
FDV27,OUT035,1706.5093344370869
FDS36,OUT027,1706.5093344370869
FDY40,OUT027,1706.5093344370869
NCF19,OUT049,1706.5093344370869
FDF53,OUT045,1706.5093344370869
FDS14,OUT027,1706.5093344370869
FDE56,OUT046,1706.5093344370869
FDZ19,OUT035,1706.5093344370869
FDZ46,OUT013,1706.5093344370869
FDR16,OUT046,1706.5093344370869
FDG29,OUT018,1706.5093344370869
NCE30,OUT017,1706.5093344370869
FDZ40,OUT046,1706.5093344370869
FDG58,OUT018,1706.5093344370869
DRH03,OUT013,1706.5093344370869
FDZ47,OUT045,1706.5093344370869
FDV04,OUT018,1706.5093344370869
FDZ10,OUT018,1706.5093344370869
FDG46,OUT017,1706.5093344370869
NCF07,OUT045,1706.5093344370869
FDY44,OUT035,1706.5093344370869
FDB21,OUT013,1706.5093344370869
FDS20,OUT035,1706.5093344370869
FDS49,OUT049,1706.5093344370869
FDX55,OUT027,1706.5093344370869
NCQ02,OUT018,1706.5093344370869
FDR25,OUT013,1706.5093344370869
DRG39,OUT045,1706.5093344370869
FDB46,OUT046,1706.5093344370869
NCC30,OUT018,1706.5093344370869
FDE58,OUT035,1706.5093344370869
FDC05,OUT019,1706.5093344370869
FDY15,OUT046,1706.5093344370869
FDG14,OUT046,1706.5093344370869
FDL08,OUT049,1706.5093344370869
FDQ47,OUT013,1706.5093344370869
FDN12,OUT035,1706.5093344370869
FDW10,OUT013,1706.5093344370869
FDD02,OUT035,1706.5093344370869
FDX35,OUT010,1706.5093344370869
FDT35,OUT046,1706.5093344370869
DRN47,OUT019,1706.5093344370869
FDB11,OUT010,1706.5093344370869
FDN20,OUT045,1706.5093344370869
FDB59,OUT035,1706.5093344370869
FDJ58,OUT045,1706.5093344370869
FDU60,OUT046,1706.5093344370869
FDS03,OUT049,1706.5093344370869
FDU40,OUT019,1706.5093344370869
DRH15,OUT049,1706.5093344370869
FDD04,OUT027,1706.5093344370869
FDQ01,OUT046,1706.5093344370869
FDF28,OUT035,1706.5093344370869
FDD22,OUT010,1706.5093344370869
FDY19,OUT046,1706.5093344370869
FDN33,OUT035,1706.5093344370869
FDV36,OUT035,1706.5093344370869
FDW01,OUT010,1706.5093344370869
FDJ28,OUT049,1706.5093344370869
FDB17,OUT035,1706.5093344370869
FDM40,OUT049,1706.5093344370869
FDV46,OUT045,1706.5093344370869
FDQ44,OUT049,1706.5093344370869
NCD42,OUT046,1706.5093344370869
DRH37,OUT046,1706.5093344370869
FDR10,OUT018,1706.5093344370869
NCD06,OUT027,1706.5093344370869
FDI53,OUT046,1706.5093344370869
FDG16,OUT035,1706.5093344370869
DRB25,OUT046,1706.5093344370869
FDY09,OUT046,1706.5093344370869
FDX48,OUT045,1706.5093344370869
FDC03,OUT010,1706.5093344370869
FDT47,OUT035,1706.5093344370869
FDW44,OUT027,1706.5093344370869
FDT24,OUT017,1706.5093344370869
FDT12,OUT019,1706.5093344370869
NCS38,OUT035,1706.5093344370869
FDO39,OUT035,1706.5093344370869
FDA13,OUT046,1706.5093344370869
FDO48,OUT035,1706.5093344370869
DRJ01,OUT017,1706.5093344370869
FDD53,OUT018,1706.5093344370869
NCT05,OUT049,1706.5093344370869
FDQ51,OUT045,1706.5093344370869
FDU60,OUT013,1706.5093344370869
FDC59,OUT046,1706.5093344370869
FDP36,OUT035,1706.5093344370869
NCM19,OUT017,1706.5093344370869
FDL16,OUT035,1706.5093344370869
FDE50,OUT018,1706.5093344370869
NCR18,OUT013,1706.5093344370869
NCD30,OUT035,1706.5093344370869
FDH31,OUT013,1706.5093344370869
FDD56,OUT019,1706.5093344370869
FDC47,OUT049,1706.5093344370869
FDZ21,OUT045,1706.5093344370869
FDM01,OUT049,1706.5093344370869
FDF24,OUT013,1706.5093344370869
FDW23,OUT017,1706.5093344370869
FDY52,OUT018,1706.5093344370869
DRH37,OUT027,1706.5093344370869
DRO47,OUT027,1706.5093344370869
FDR25,OUT049,1706.5093344370869
FDQ24,OUT027,1706.5093344370869
DRJ51,OUT018,1706.5093344370869
NCU06,OUT035,1706.5093344370869
NCV18,OUT018,1706.5093344370869
NCC06,OUT027,1706.5093344370869
FDZ01,OUT018,1706.5093344370869
FDT14,OUT017,1706.5093344370869
FDD11,OUT019,1706.5093344370869
FDN09,OUT017,1706.5093344370869
NCO18,OUT010,1706.5093344370869
FDZ50,OUT045,1706.5093344370869
FDS44,OUT013,1706.5093344370869
FDI36,OUT045,1706.5093344370869
FDA26,OUT010,1706.5093344370869
NCY53,OUT049,1706.5093344370869
FDF32,OUT049,1706.5093344370869
FDF59,OUT010,1706.5093344370869
FDB20,OUT046,1706.5093344370869
DRH11,OUT035,1706.5093344370869
FDT03,OUT049,1706.5093344370869
NCH06,OUT035,1706.5093344370869
FDR55,OUT049,1706.5093344370869
FDI10,OUT035,1706.5093344370869
FDZ12,OUT045,1706.5093344370869
FDM12,OUT049,1706.5093344370869
DRB25,OUT045,1706.5093344370869
NCS41,OUT013,1706.5093344370869
NCT53,OUT049,1706.5093344370869
NCD55,OUT013,1706.5093344370869
FDY08,OUT049,1706.5093344370869
NCP55,OUT049,1706.5093344370869
FDA33,OUT013,1706.5093344370869
FDQ33,OUT013,1706.5093344370869
FDE45,OUT027,1706.5093344370869
FDT26,OUT013,1706.5093344370869
NCV53,OUT049,1706.5093344370869
FDK60,OUT027,1706.5093344370869
NCJ29,OUT046,1706.5093344370869
FDI15,OUT045,1706.5093344370869
FDX21,OUT013,1706.5093344370869
FDV49,OUT019,1706.5093344370869
DRO59,OUT046,1706.5093344370869
FDZ14,OUT045,1706.5093344370869
FDP32,OUT027,1706.5093344370869
FDC33,OUT017,1706.5093344370869
FDT14,OUT010,1706.5093344370869
NCN54,OUT027,1706.5093344370869
FDR57,OUT027,1706.5093344370869
DRK12,OUT046,1706.5093344370869
FDX52,OUT049,1706.5093344370869
FDX08,OUT010,1706.5093344370869
FDP10,OUT010,1706.5093344370869
NCP50,OUT045,1706.5093344370869
NCL06,OUT013,1706.5093344370869
FDP25,OUT013,1706.5093344370869
FDE53,OUT013,1706.5093344370869
FDL27,OUT017,1706.5093344370869
FDC35,OUT049,1706.5093344370869
DRJ47,OUT010,1706.5093344370869
FDD16,OUT018,1706.5093344370869
NCN42,OUT049,1706.5093344370869
FDC38,OUT027,1706.5093344370869
NCO07,OUT045,1706.5093344370869
FDQ20,OUT049,1706.5093344370869
FDI32,OUT046,1706.5093344370869
FDN20,OUT010,1706.5093344370869
DRJ51,OUT027,1706.5093344370869
FDU08,OUT045,1706.5093344370869
DRN37,OUT019,1706.5093344370869
FDD05,OUT010,1706.5093344370869
FDW15,OUT046,1706.5093344370869
FDI52,OUT046,1706.5093344370869
DRM11,OUT049,1706.5093344370869
NCO06,OUT045,1706.5093344370869
FDU38,OUT049,1706.5093344370869
FDU59,OUT018,1706.5093344370869
FDJ10,OUT046,1706.5093344370869
FDM13,OUT049,1706.5093344370869
NCJ30,OUT019,1706.5093344370869
FDM45,OUT018,1706.5093344370869
FDP36,OUT045,1706.5093344370869
NCD30,OUT010,1706.5093344370869
FDN48,OUT017,1706.5093344370869
FDY32,OUT049,1706.5093344370869
FDU47,OUT046,1706.5093344370869
FDF17,OUT019,1706.5093344370869
FDP34,OUT017,1706.5093344370869
FDA47,OUT049,1706.5093344370869
DRD27,OUT027,1706.5093344370869
FDW38,OUT045,1706.5093344370869
FDZ15,OUT019,1706.5093344370869
FDZ03,OUT027,1706.5093344370869
NCN19,OUT049,1706.5093344370869
FDG02,OUT035,1706.5093344370869
FDS31,OUT035,1706.5093344370869
FDW43,OUT019,1706.5093344370869
FDZ47,OUT010,1706.5093344370869
FDO57,OUT017,1706.5093344370869
NCL07,OUT013,1706.5093344370869
NCV42,OUT013,1706.5093344370869
FDP40,OUT017,1706.5093344370869
FDP48,OUT019,1706.5093344370869
FDH21,OUT017,1706.5093344370869
NCP02,OUT049,1706.5093344370869
FDK24,OUT049,1706.5093344370869
FDC41,OUT045,1706.5093344370869
FDF08,OUT017,1706.5093344370869
FDO49,OUT017,1706.5093344370869
FDS56,OUT027,1706.5093344370869
FDX46,OUT018,1706.5093344370869
FDQ07,OUT013,1706.5093344370869
FDC32,OUT010,1706.5093344370869
FDT21,OUT019,1706.5093344370869
FDG58,OUT045,1706.5093344370869
FDW14,OUT049,1706.5093344370869
DRA12,OUT027,1706.5093344370869
FDV27,OUT013,1706.5093344370869
DRD25,OUT013,1706.5093344370869
DRF48,OUT027,1706.5093344370869
FDX24,OUT017,1706.5093344370869
DRJ51,OUT046,1706.5093344370869
FDE45,OUT045,1706.5093344370869
FDE14,OUT046,1706.5093344370869
FDG53,OUT045,1706.5093344370869
FDT08,OUT046,1706.5093344370869
DRC27,OUT027,1706.5093344370869
FDG20,OUT035,1706.5093344370869
FDC21,OUT046,1706.5093344370869
FDV31,OUT018,1706.5093344370869
FDB58,OUT045,1706.5093344370869
FDV23,OUT046,1706.5093344370869
FDA25,OUT019,1706.5093344370869
FDC15,OUT046,1706.5093344370869
FDU47,OUT049,1706.5093344370869
FDE23,OUT013,1706.5093344370869
FDS08,OUT013,1706.5093344370869
FDW03,OUT027,1706.5093344370869
FDJ60,OUT018,1706.5093344370869
FDM34,OUT017,1706.5093344370869
FDW33,OUT013,1706.5093344370869
FDZ40,OUT013,1706.5093344370869
FDE33,OUT018,1706.5093344370869
NCC06,OUT010,1706.5093344370869
FDU11,OUT046,1706.5093344370869
FDL44,OUT017,1706.5093344370869
NCZ29,OUT017,1706.5093344370869
FDG28,OUT010,1706.5093344370869
FDL12,OUT018,1706.5093344370869
FDD52,OUT017,1706.5093344370869
FDO15,OUT013,1706.5093344370869
NCN29,OUT027,1706.5093344370869
FDW36,OUT013,1706.5093344370869
FDB21,OUT046,1706.5093344370869
FDZ28,OUT013,1706.5093344370869
FDY10,OUT035,1706.5093344370869
DRG39,OUT017,1706.5093344370869
FDN28,OUT013,1706.5093344370869
FDV15,OUT035,1706.5093344370869
DRI13,OUT035,1706.5093344370869
FDH20,OUT046,1706.5093344370869
FDY51,OUT013,1706.5093344370869
FDE16,OUT013,1706.5093344370869
FDX40,OUT018,1706.5093344370869
FDC48,OUT018,1706.5093344370869
FDS14,OUT046,1706.5093344370869
FDX56,OUT017,1706.5093344370869
FDI10,OUT046,1706.5093344370869
FDI14,OUT013,1706.5093344370869
DRM48,OUT013,1706.5093344370869
NCH07,OUT027,1706.5093344370869
FDY26,OUT013,1706.5093344370869
FDD02,OUT027,1706.5093344370869
FDM12,OUT046,1706.5093344370869
DRF01,OUT010,1706.5093344370869
FDV36,OUT046,1706.5093344370869
DRI59,OUT013,1706.5093344370869
FDV03,OUT018,1706.5093344370869
FDO39,OUT017,1706.5093344370869
NCB07,OUT018,1706.5093344370869
FDH38,OUT027,1706.5093344370869
FDZ13,OUT035,1706.5093344370869
NCZ30,OUT046,1706.5093344370869
NCA06,OUT035,1706.5093344370869
FDB04,OUT049,1706.5093344370869
FDN50,OUT013,1706.5093344370869
NCG06,OUT049,1706.5093344370869
NCY17,OUT018,1706.5093344370869
FDC23,OUT046,1706.5093344370869
FDK33,OUT049,1706.5093344370869
FDR03,OUT049,1706.5093344370869
FDZ07,OUT045,1706.5093344370869
FDO38,OUT013,1706.5093344370869
FDS59,OUT046,1706.5093344370869
DRM11,OUT019,1706.5093344370869
FDX52,OUT027,1706.5093344370869
DRJ35,OUT018,1706.5093344370869
NCP53,OUT046,1706.5093344370869
FDW15,OUT019,1706.5093344370869
DRI47,OUT045,1706.5093344370869
DRZ11,OUT035,1706.5093344370869
FDS02,OUT013,1706.5093344370869
DRD49,OUT018,1706.5093344370869
FDW38,OUT049,1706.5093344370869
FDR21,OUT019,1706.5093344370869
FDE40,OUT013,1706.5093344370869
FDI02,OUT045,1706.5093344370869
FDQ04,OUT045,1706.5093344370869
FDY14,OUT017,1706.5093344370869
NCT54,OUT046,1706.5093344370869
DRD25,OUT017,1706.5093344370869
DRE01,OUT045,1706.5093344370869
FDJ12,OUT010,1706.5093344370869
NCZ05,OUT049,1706.5093344370869
DRB25,OUT019,1706.5093344370869
NCC31,OUT045,1706.5093344370869
FDM16,OUT045,1706.5093344370869
DRG11,OUT049,1706.5093344370869
FDV24,OUT027,1706.5093344370869
FDV43,OUT046,1706.5093344370869
FDG05,OUT018,1706.5093344370869
FDV23,OUT010,1706.5093344370869
FDI58,OUT018,1706.5093344370869
FDQ11,OUT017,1706.5093344370869
FDC05,OUT027,1706.5093344370869
FDF40,OUT013,1706.5093344370869
FDU02,OUT018,1706.5093344370869
FDT32,OUT013,1706.5093344370869
NCF06,OUT017,1706.5093344370869
FDT46,OUT013,1706.5093344370869
FDR58,OUT010,1706.5093344370869
FDY04,OUT046,1706.5093344370869
FDT58,OUT045,1706.5093344370869
FDE46,OUT049,1706.5093344370869
DRH11,OUT017,1706.5093344370869
DRI51,OUT046,1706.5093344370869
FDC35,OUT017,1706.5093344370869
FDP45,OUT035,1706.5093344370869
FDC45,OUT017,1706.5093344370869
FDU01,OUT045,1706.5093344370869
FDJ53,OUT010,1706.5093344370869
FDJ46,OUT017,1706.5093344370869
FDX07,OUT013,1706.5093344370869
NCI30,OUT049,1706.5093344370869
FDE47,OUT027,1706.5093344370869
FDV48,OUT045,1706.5093344370869
FDN16,OUT019,1706.5093344370869
FDM52,OUT013,1706.5093344370869
FDA32,OUT027,1706.5093344370869
FDH05,OUT017,1706.5093344370869
FDW25,OUT010,1706.5093344370869
FDQ09,OUT046,1706.5093344370869
NCM17,OUT010,1706.5093344370869
DRM59,OUT046,1706.5093344370869
FDV47,OUT027,1706.5093344370869
DRE15,OUT035,1706.5093344370869
FDS25,OUT010,1706.5093344370869
NCZ05,OUT018,1706.5093344370869
NCV05,OUT019,1706.5093344370869
DRM37,OUT046,1706.5093344370869
FDV58,OUT027,1706.5093344370869
FDN22,OUT027,1706.5093344370869
NCO06,OUT049,1706.5093344370869
FDT56,OUT019,1706.5093344370869
FDM02,OUT013,1706.5093344370869
FDA09,OUT046,1706.5093344370869
NCC06,OUT035,1706.5093344370869
NCL54,OUT049,1706.5093344370869
NCB55,OUT017,1706.5093344370869
FDB12,OUT017,1706.5093344370869
NCA54,OUT049,1706.5093344370869
NCS38,OUT049,1706.5093344370869
FDC02,OUT049,1706.5093344370869
FDK44,OUT019,1706.5093344370869
FDE16,OUT035,1706.5093344370869
NCS05,OUT035,1706.5093344370869
FDZ59,OUT045,1706.5093344370869
FDI20,OUT017,1706.5093344370869
FDQ14,OUT046,1706.5093344370869
FDF53,OUT017,1706.5093344370869
FDW25,OUT017,1706.5093344370869
NCQ43,OUT010,1706.5093344370869
FDX52,OUT013,1706.5093344370869
FDE28,OUT045,1706.5093344370869
FDN15,OUT017,1706.5093344370869
FDO28,OUT017,1706.5093344370869
FDQ33,OUT045,1706.5093344370869
FDM22,OUT010,1706.5093344370869
FDJ03,OUT017,1706.5093344370869
FDI16,OUT045,1706.5093344370869
FDI09,OUT027,1706.5093344370869
FDX55,OUT013,1706.5093344370869
FDS23,OUT027,1706.5093344370869
DRC12,OUT045,1706.5093344370869
FDH41,OUT049,1706.5093344370869
FDN01,OUT013,1706.5093344370869
FDV55,OUT045,1706.5093344370869
NCJ19,OUT013,1706.5093344370869
NCY29,OUT010,1706.5093344370869
FDP03,OUT018,1706.5093344370869
FDZ52,OUT045,1706.5093344370869
FDH31,OUT010,1706.5093344370869
FDQ19,OUT018,1706.5093344370869
FDS15,OUT035,1706.5093344370869
FDN32,OUT017,1706.5093344370869
FDH32,OUT049,1706.5093344370869
FDF33,OUT017,1706.5093344370869
FDJ22,OUT046,1706.5093344370869
FDG56,OUT010,1706.5093344370869
FDC05,OUT046,1706.5093344370869
FDK09,OUT013,1706.5093344370869
NCV29,OUT045,1706.5093344370869
NCC43,OUT019,1706.5093344370869
NCA42,OUT049,1706.5093344370869
FDC10,OUT046,1706.5093344370869
FDC16,OUT013,1706.5093344370869
NCL17,OUT013,1706.5093344370869
FDA51,OUT035,1706.5093344370869
FDW01,OUT017,1706.5093344370869
NCF30,OUT045,1706.5093344370869
FDN49,OUT013,1706.5093344370869
FDY20,OUT045,1706.5093344370869
FDC15,OUT045,1706.5093344370869
FDY24,OUT046,1706.5093344370869
NCG43,OUT017,1706.5093344370869
FDA48,OUT013,1706.5093344370869
NCF55,OUT017,1706.5093344370869
FDL38,OUT049,1706.5093344370869
NCQ29,OUT018,1706.5093344370869
FDC34,OUT017,1706.5093344370869
FDP36,OUT027,1706.5093344370869
FDN50,OUT010,1706.5093344370869
FDO23,OUT049,1706.5093344370869
FDT56,OUT013,1706.5093344370869
FDT13,OUT027,1706.5093344370869
FDZ03,OUT013,1706.5093344370869
FDQ03,OUT010,1706.5093344370869
FDU44,OUT045,1706.5093344370869
FDD03,OUT049,1706.5093344370869
NCH30,OUT013,1706.5093344370869
FDS60,OUT010,1706.5093344370869
FDG08,OUT046,1706.5093344370869
FDX38,OUT017,1706.5093344370869
FDD22,OUT017,1706.5093344370869
FDW51,OUT013,1706.5093344370869
FDL09,OUT017,1706.5093344370869
FDZ60,OUT045,1706.5093344370869
NCH07,OUT046,1706.5093344370869
NCQ41,OUT049,1706.5093344370869
FDW04,OUT049,1706.5093344370869
FDI08,OUT027,1706.5093344370869
FDR19,OUT019,1706.5093344370869
FDV13,OUT046,1706.5093344370869
FDB52,OUT017,1706.5093344370869
FDZ48,OUT027,1706.5093344370869
NCO14,OUT049,1706.5093344370869
FDZ50,OUT013,1706.5093344370869
FDN27,OUT019,1706.5093344370869
FDQ60,OUT013,1706.5093344370869
FDR49,OUT017,1706.5093344370869
DRJ35,OUT027,1706.5093344370869
DRI49,OUT017,1706.5093344370869
FDB47,OUT017,1706.5093344370869
FDP37,OUT010,1706.5093344370869
FDR26,OUT049,1706.5093344370869
FDY31,OUT019,1706.5093344370869
FDC11,OUT045,1706.5093344370869
DRP47,OUT035,1706.5093344370869
NCY54,OUT018,1706.5093344370869
FDR27,OUT046,1706.5093344370869
FDQ21,OUT019,1706.5093344370869
NCQ29,OUT035,1706.5093344370869
FDJ02,OUT046,1706.5093344370869
FDE21,OUT018,1706.5093344370869
FDM39,OUT046,1706.5093344370869
FDZ01,OUT017,1706.5093344370869
NCB19,OUT018,1706.5093344370869
FDU03,OUT046,1706.5093344370869
FDP27,OUT049,1706.5093344370869
DRF01,OUT045,1706.5093344370869
FDM03,OUT049,1706.5093344370869
FDV01,OUT046,1706.5093344370869
FDS16,OUT046,1706.5093344370869
FDO45,OUT035,1706.5093344370869
NCX06,OUT035,1706.5093344370869
FDP13,OUT046,1706.5093344370869
NCR38,OUT018,1706.5093344370869
FDA01,OUT013,1706.5093344370869
FDT26,OUT017,1706.5093344370869
FDD44,OUT027,1706.5093344370869
FDB26,OUT013,1706.5093344370869
FDP45,OUT019,1706.5093344370869
NCP55,OUT046,1706.5093344370869
FDT23,OUT017,1706.5093344370869
FDO51,OUT045,1706.5093344370869
FDA44,OUT046,1706.5093344370869
NCJ31,OUT018,1706.5093344370869
FDX37,OUT045,1706.5093344370869
NCD18,OUT049,1706.5093344370869
FDN40,OUT027,1706.5093344370869
